# Total number of events: 99900000

     1.155233348e-05     4.395716211e+11         -1253622265     -4.42986463e-08         -1253622265     4.416250107e+11    -4.062638538e-08     -4.42986463e-08    -4.062638538e-08     8.245850325e-23     4.395716211e+16    -1.253622265e+14      -0.00442986463    -1.253622265e+14     4.416250107e+16     -0.004062638538      -0.00442986463     -0.004062638538     8.245850325e-18              100000
     2.310466695e-05     8.759354851e+11         -2213940694    -1.539534932e-07         -2213940694     8.836200857e+11    -6.681460944e-08    -1.539534932e-07    -6.681460944e-08     3.298307147e-22     8.759354851e+16    -2.213940694e+14      -0.01539534932    -2.213940694e+14     8.836200857e+16     -0.006681460944      -0.01539534932     -0.006681460944     3.298307147e-17              100000
     3.465700043e-05     1.319834071e+12         -2062341181    -3.476099419e-07         -2062341181     1.325417039e+12     -1.62203123e-07    -3.476099419e-07     -1.62203123e-07     7.421166343e-22     1.319834071e+17    -2.062341181e+14      -0.03476099419    -2.062341181e+14     1.325417039e+17       -0.0162203123      -0.03476099419       -0.0162203123     7.421166343e-17              100000
      4.62093339e-05     1.753845796e+12          4944331196    -4.459046608e-07          4944331196     1.768370097e+12    -1.744589559e-07    -4.459046608e-07    -1.744589559e-07     1.319316262e-21     1.753845796e+17     4.944331196e+14      -0.04459046608     4.944331196e+14     1.768370097e+17      -0.01744589559      -0.04459046608      -0.01744589559     1.319316262e-16              100000
     5.776166738e-05     2.187680982e+12          7687014811     -5.16479775e-07          7687014811     2.217041956e+12    -2.665719043e-07     -5.16479775e-07    -2.665719043e-07     2.061429598e-21     2.187680982e+17     7.687014811e+14       -0.0516479775     7.687014811e+14     2.217041956e+17      -0.02665719043       -0.0516479775      -0.02665719043     2.061429598e-16              100000
     6.931400085e-05     2.613641384e+12          8725429434    -6.069342926e-07          8725429434     2.654711013e+12    -2.447604312e-07    -6.069342926e-07    -2.447604312e-07     2.968456643e-21     2.613641384e+17     8.725429434e+14      -0.06069342926     8.725429434e+14     2.654711013e+17      -0.02447604312      -0.06069342926      -0.02447604312     2.968456643e-16              100000
     8.086633433e-05     3.055721069e+12          8501466839    -8.721476065e-07          8501466839      3.08977703e+12     -2.92403337e-07    -8.721476065e-07     -2.92403337e-07     4.040397395e-21     3.055721069e+17     8.501466839e+14      -0.08721476065     8.501466839e+14      3.08977703e+17       -0.0292403337      -0.08721476065       -0.0292403337     4.040397395e-16              100000
      9.24186678e-05     3.497011007e+12        -622202329.7    -1.004456581e-06        -622202329.7     3.528154901e+12    -1.824982061e-07    -1.004456581e-06    -1.824982061e-07     5.277251856e-21     3.497011007e+17    -6.222023297e+13       -0.1004456581    -6.222023297e+13     3.528154901e+17      -0.01824982061       -0.1004456581      -0.01824982061     5.277251856e-16              100000
     0.0001039710013     3.938007947e+12         -6653097476    -8.777397269e-07         -6653097476     3.969429425e+12    -5.501840454e-08    -8.777397269e-07    -5.501840454e-08     6.679020025e-21     3.938007947e+17    -6.653097476e+14      -0.08777397269    -6.653097476e+14     3.969429425e+17     -0.005501840454      -0.08777397269     -0.005501840454     6.679020025e-16              100000
     0.0001155233348     4.362039447e+12          2532803179     -8.17627249e-07          2532803179     4.400917069e+12    -4.370833666e-07     -8.17627249e-07    -4.370833666e-07     8.245701902e-21     4.362039447e+17     2.532803179e+14       -0.0817627249     2.532803179e+14     4.400917069e+17      -0.04370833666       -0.0817627249      -0.04370833666     8.245701902e-16              100000
     0.0001270756682     4.806267391e+12          6201055481    -8.014894264e-07          6201055481      4.85084786e+12      -6.3788255e-07    -8.014894264e-07      -6.3788255e-07     9.977297487e-21     4.806267391e+17     6.201055481e+14      -0.08014894264     6.201055481e+14      4.85084786e+17        -0.063788255      -0.08014894264        -0.063788255     9.977297487e-16              100000
