# Total number of events: 1000000

      0.001045080995                   0                   0        -4550.349951                   0                   0        -45503499.51               10000
       0.00209016199                   0                   0        -14552.36244                   0                   0        -145523624.4               10000
      0.003135242985                   0                   0        -22480.74763                   0                   0        -224807476.3               10000
       0.00418032398                   0                   0        -28180.22971                   0                   0        -281802297.1               10000
      0.005225404975                   0                   0        -30516.30533                   0                   0        -305163053.3               10000
       0.00627048597                   0                   0        -37288.75743                   0                   0        -372887574.3               10000
      0.007315566965                   0                   0        -46444.75446                   0                   0        -464447544.6               10000
      0.008360647959                   0                   0         -62080.1613                   0                   0          -620801613               10000
      0.009405728954                   0                   0         -74645.2436                   0                   0          -746452436               10000
       0.01045080995                   0                   0         -82390.0796                   0                   0          -823900796               10000
       0.01149589094                   0                   0        -88851.32164                   0                   0        -888513216.4               10000
       0.01254097194                   0                   0        -90931.89997                   0                   0        -909318999.7               10000
       0.01358605293                   0                   0        -95126.38262                   0                   0        -951263826.2               10000
       0.01463113393                   0                   0        -97753.70141                   0                   0        -977537014.1               10000
       0.01567621492                   0                   0        -101754.0664                   0                   0         -1017540664               10000
       0.01672129592                   0                   0        -107673.6133                   0                   0         -1076736133               10000
       0.01776637691                   0                   0        -110382.2932                   0                   0         -1103822932               10000
       0.01881145791                   0                   0        -118257.5362                   0                   0         -1182575362               10000
        0.0198565389                   0                   0        -125034.3258                   0                   0         -1250343258               10000
        0.0209016199                   0                   0        -129739.8867                   0                   0         -1297398867               10000
       0.02194670089                   0                   0         -134985.285                   0                   0         -1349852850               10000
       0.02299178189                   0                   0        -135642.7606                   0                   0         -1356427606               10000
       0.02403686288                   0                   0        -128718.9731                   0                   0         -1287189731               10000
       0.02508194388                   0                   0        -123445.0288                   0                   0         -1234450288               10000
       0.02612702487                   0                   0        -118728.0675                   0                   0         -1187280675               10000
       0.02717210587                   0                   0        -108319.7778                   0                   0         -1083197778               10000
       0.02821718686                   0                   0        -98771.60144                   0                   0        -987716014.4               10000
       0.02926226786                   0                   0        -87601.04134                   0                   0        -876010413.4               10000
       0.03030734885                   0                   0        -76991.46123                   0                   0        -769914612.3               10000
       0.03135242985                   0                   0        -63839.37701                   0                   0        -638393770.1               10000
       0.03239751084                   0                   0        -52207.97585                   0                   0        -522079758.5               10000
       0.03344259184                   0                   0        -35167.20383                   0                   0        -351672038.3               10000
       0.03448767283                   0                   0        -20234.72445                   0                   0        -202347244.5               10000
       0.03553275383                   0                   0           -11856.95                   0                   0          -118569500               10000
       0.03657783482                   0                   0        -6863.246612                   0                   0        -68632466.12               10000
       0.03762291582                   0                   0        -5774.499608                   0                   0        -57744996.08               10000
       0.03866799681                   0                   0        -623.9011123                   0                   0        -6239011.123               10000
       0.03971307781                   0                   0         6968.806847                   0                   0         69688068.47               10000
        0.0407581588                   0                   0         16209.87483                   0                   0         162098748.3               10000
        0.0418032398                   0                   0         23495.67782                   0                   0         234956778.2               10000
       0.04284832079                   0                   0         28651.88524                   0                   0         286518852.4               10000
       0.04389340179                   0                   0         27559.11622                   0                   0         275591162.2               10000
