# Total number of events: 100000

               -0.99                   1                 911                 911
               -0.97                   1                 917                 917
               -0.95                   1                 950                 950
               -0.93                   1                 938                 938
               -0.91                   1                 989                 989
               -0.89                   1                 958                 958
               -0.87                   1                 937                 937
               -0.85                   1                 935                 935
               -0.83                   1                 955                 955
               -0.81                   1                 993                 993
               -0.79                   1                 952                 952
               -0.77                   1                 979                 979
               -0.75                   1                 979                 979
               -0.73                   1                 973                 973
               -0.71                   1                 941                 941
               -0.69                   1                 971                 971
               -0.67                   1                 938                 938
               -0.65                   1                1003                1003
               -0.63                   1                 992                 992
               -0.61                   1                 973                 973
               -0.59                   1                1046                1046
               -0.57                   1                 974                 974
               -0.55                   1                 960                 960
               -0.53                   1                1024                1024
               -0.51                   1                 999                 999
               -0.49                   1                 987                 987
               -0.47                   1                 989                 989
               -0.45                   1                 984                 984
               -0.43                   1                 997                 997
               -0.41                   1                1030                1030
               -0.39                   1                 974                 974
               -0.37                   1                1016                1016
               -0.35                   1                1002                1002
               -0.33                   1                1000                1000
               -0.31                   1                 980                 980
               -0.29                   1                1004                1004
               -0.27                   1                 951                 951
               -0.25                   1                 974                 974
               -0.23                   1                 972                 972
               -0.21                   1                 977                 977
               -0.19                   1                1064                1064
               -0.17                   1                1008                1008
               -0.15                   1                1034                1034
               -0.13                   1                 956                 956
               -0.11                   1                 990                 990
               -0.09                   1                 984                 984
               -0.07                   1                1002                1002
               -0.05                   1                 976                 976
               -0.03                   1                 999                 999
               -0.01                   1                1024                1024
                0.01                   1                1082                1082
                0.03                   1                 981                 981
                0.05                   1                1036                1036
                0.07                   1                1006                1006
                0.09                   1                 991                 991
                0.11                   1                1078                1078
                0.13                   1                 970                 970
                0.15                   1                1016                1016
                0.17                   1                 989                 989
                0.19                   1                1082                1082
                0.21                   1                 976                 976
                0.23                   1                 991                 991
                0.25                   1                 941                 941
                0.27                   1                1051                1051
                0.29                   1                 947                 947
                0.31                   1                1029                1029
                0.33                   1                 972                 972
                0.35                   1                1018                1018
                0.37                   1                 987                 987
                0.39                   1                1032                1032
                0.41                   1                1009                1009
                0.43                   1                1020                1020
                0.45                   1                 998                 998
                0.47                   1                 968                 968
                0.49                   1                 997                 997
                0.51                   1                 998                 998
                0.53                   1                1027                1027
                0.55                   1                1025                1025
                0.57                   1                1018                1018
                0.59                   1                1085                1085
                0.61                   1                1042                1042
                0.63                   1                1073                1073
                0.65                   1                1020                1020
                0.67                   1                1079                1079
                0.69                   1                1084                1084
                0.71                   1                1051                1051
                0.73                   1                1019                1019
                0.75                   1                1004                1004
                0.77                   1                1029                1029
                0.79                   1                1020                1020
                0.81                   1                1040                1040
                0.83                   1                1027                1027
                0.85                   1                1043                1043
                0.87                   1                1013                1013
                0.89                   1                 979                 979
                0.91                   1                1042                1042
                0.93                   1                1042                1042
                0.95                   1                1042                1042
                0.97                   1                1018                1018
                0.99                   1                 952                 952
