# Total number of events: 1000000

      0.001045080995                   0                   0                   0                   0                   0                   0                   0                   0     1.168619281e+11                   0                   0                   0                   0                   0                   0                   0                   0     1.168619281e+15               10000
       0.00209016199                   0                   0                   0                   0                   0                   0                   0                   0     7.711290764e+11                   0                   0                   0                   0                   0                   0                   0                   0     7.711290764e+15               10000
      0.003135242985                   0                   0                   0                   0                   0                   0                   0                   0     2.177210314e+12                   0                   0                   0                   0                   0                   0                   0                   0     2.177210314e+16               10000
       0.00418032398                   0                   0                   0                   0                   0                   0                   0                   0     4.373721391e+12                   0                   0                   0                   0                   0                   0                   0                   0     4.373721391e+16               10000
      0.005225404975                   0                   0                   0                   0                   0                   0                   0                   0     7.327993888e+12                   0                   0                   0                   0                   0                   0                   0                   0     7.327993888e+16               10000
       0.00627048597                   0                   0                   0                   0                   0                   0                   0                   0     1.096417087e+13                   0                   0                   0                   0                   0                   0                   0                   0     1.096417087e+17               10000
      0.007315566965                   0                   0                   0                   0                   0                   0                   0                   0     1.516166223e+13                   0                   0                   0                   0                   0                   0                   0                   0     1.516166223e+17               10000
      0.008360647959                   0                   0                   0                   0                   0                   0                   0                   0     1.980431376e+13                   0                   0                   0                   0                   0                   0                   0                   0     1.980431376e+17               10000
      0.009405728954                   0                   0                   0                   0                   0                   0                   0                   0     2.483424232e+13                   0                   0                   0                   0                   0                   0                   0                   0     2.483424232e+17               10000
       0.01045080995                   0                   0                   0                   0                   0                   0                   0                   0     3.023251699e+13                   0                   0                   0                   0                   0                   0                   0                   0     3.023251699e+17               10000
       0.01149589094                   0                   0                   0                   0                   0                   0                   0                   0     3.592429403e+13                   0                   0                   0                   0                   0                   0                   0                   0     3.592429403e+17               10000
       0.01254097194                   0                   0                   0                   0                   0                   0                   0                   0     4.181103349e+13                   0                   0                   0                   0                   0                   0                   0                   0     4.181103349e+17               10000
       0.01358605293                   0                   0                   0                   0                   0                   0                   0                   0     4.782261969e+13                   0                   0                   0                   0                   0                   0                   0                   0     4.782261969e+17               10000
       0.01463113393                   0                   0                   0                   0                   0                   0                   0                   0     5.394149168e+13                   0                   0                   0                   0                   0                   0                   0                   0     5.394149168e+17               10000
       0.01567621492                   0                   0                   0                   0                   0                   0                   0                   0     6.016569974e+13                   0                   0                   0                   0                   0                   0                   0                   0     6.016569974e+17               10000
       0.01672129592                   0                   0                   0                   0                   0                   0                   0                   0     6.650398298e+13                   0                   0                   0                   0                   0                   0                   0                   0     6.650398298e+17               10000
       0.01776637691                   0                   0                   0                   0                   0                   0                   0                   0     7.293856949e+13                   0                   0                   0                   0                   0                   0                   0                   0     7.293856949e+17               10000
       0.01881145791                   0                   0                   0                   0                   0                   0                   0                   0     7.960799271e+13                   0                   0                   0                   0                   0                   0                   0                   0     7.960799271e+17               10000
        0.0198565389                   0                   0                   0                   0                   0                   0                   0                   0     8.630008675e+13                   0                   0                   0                   0                   0                   0                   0                   0     8.630008675e+17               10000
