# Total number of records: 10000

            0.867594            0.167921            0.468063                   1
            -0.24985            0.962542            0.105302                   1
            0.750778           -0.141382           -0.645247                   1
            0.454182            0.243302            0.857043                   1
           -0.104096            0.812017            0.574275                   1
            0.699376           -0.611615           -0.369865                   1
           -0.578848           -0.705114            0.409571                   1
           -0.629525            -0.70556           -0.325397                   1
            0.917764           -0.238149            0.317797                   1
             -0.8076           -0.574028           -0.135186                   1
            0.423193           -0.883312            0.201662                   1
           -0.313526          -0.0298875           -0.949109                   1
           -0.551788            0.411161            0.725587                   1
           -0.526783           -0.443017            0.725421                   1
            0.225731           0.0322405           -0.973656                   1
           -0.164111            0.886546            0.432555                   1
           -0.229312            0.741274           -0.630816                   1
           -0.181123           -0.330313             0.92633                   1
            0.823989            0.406782           -0.394425                   1
           -0.933257           -0.162449           -0.320377                   1
           0.0245478            0.824342           -0.565559                   1
            0.754669            0.229709             0.61458                   1
            0.863646          -0.0888278            0.496211                   1
            0.835207           -0.547342           0.0533439                   1
          -0.0648579           0.0217184           -0.997658                   1
           -0.689066            0.215975            0.691768                   1
           -0.714212           -0.660422            0.231828                   1
           -0.346896           -0.644217            0.681651                   1
           -0.731447           -0.675886           0.0903487                   1
           -0.436294            0.335384            0.834964                   1
           -0.485799           -0.434878           -0.758209                   1
           -0.465373            0.415869            0.781333                   1
           -0.575629             -0.7385            0.351098                   1
            0.609116           -0.597855            0.521102                   1
           -0.137749           -0.180129            -0.97395                   1
           -0.331165             0.90631            0.262549                   1
           -0.361462            0.899083            0.246972                   1
           -0.804708            0.593671        -0.000417444                   1
            0.202316            0.517015           -0.831723                   1
           -0.440287           -0.795088            0.417112                   1
            0.146495            0.488785            0.860017                   1
            0.771161           -0.478579            -0.41985                   1
           -0.598753           -0.679004            0.424794                   1
            0.544179            0.465464            0.698006                   1
           -0.667671           -0.711738           -0.218274                   1
            0.602918            0.459337           -0.652303                   1
           -0.645556           -0.667367           -0.371319                   1
           -0.236767            0.348874            0.906768                   1
            0.889953           -0.114019           -0.441569                   1
            0.561052            0.049977           -0.826271                   1
           -0.583684           0.0427506           -0.810855                   1
           -0.647835            0.397797           -0.649667                   1
           0.0210818            0.745227           -0.666477                   1
            0.728799           -0.469805           -0.498132                   1
            0.818968          -0.0873746            0.567148                   1
             0.83281            0.552933           0.0263221                   1
           -0.366311            0.481552           -0.796193                   1
            -0.22829           -0.447035            0.864895                   1
            0.955029           -0.147691           -0.257113                   1
           -0.686626           -0.423097           -0.591214                   1
           -0.419604           -0.186799           -0.888278                   1
           -0.467177             -0.5149            0.718765                   1
            0.691419           -0.250872            0.677498                   1
            0.610568             -0.1765            0.772046                   1
           -0.124022            0.910371            -0.39477                   1
            0.993195           0.0488719            0.105717                   1
           -0.876951            0.112146            0.467311                   1
           -0.553849           -0.372253           -0.744768                   1
          -0.0124031            0.077497           -0.996915                   1
            0.912326            0.310893           -0.266469                   1
           -0.261572            0.965184        -0.000721949                   1
           0.0874652           -0.779655            -0.62007                   1
           -0.847277          -0.0983638            0.521963                   1
            0.780876            0.617536           0.0942415                   1
           0.0627386            0.955189           -0.289272                   1
            0.147765            0.170848            0.974154                   1
            0.676972           -0.550335           -0.488712                   1
            0.486835           -0.800929            0.348574                   1
             0.41641           -0.851427           -0.318865                   1
            0.116911            0.474052           -0.872701                   1
           -0.189136           0.0542994           -0.980448                   1
            0.243153          -0.0709842           -0.967387                   1
           -0.255286            0.948436           -0.187877                   1
            -0.53696           -0.385605           -0.750322                   1
           -0.531648             0.73008           -0.429341                   1
          -0.0975076           -0.902741           -0.418989                   1
            0.563463            0.793895           -0.228563                   1
           -0.192058           -0.605029           -0.772693                   1
            0.274028           -0.868548           -0.412957                   1
           -0.652085           -0.730941           -0.201271                   1
           -0.502913            0.101643            -0.85834                   1
           -0.164183           -0.199666            0.966011                   1
             0.15512           -0.962526           -0.222445                   1
           0.0876909            0.948521            0.304333                   1
           -0.717355            0.498136            0.487096                   1
           -0.936987            0.119238            0.328386                   1
           -0.672352            0.298289            -0.67747                   1
           -0.125079            0.773071            0.621865                   1
           -0.872074            0.060567            0.485612                   1
            0.511519            0.853017           -0.103492                   1
            -0.72563            0.634536            0.266129                   1
            0.195578           0.0235321           -0.980406                   1
          0.00954471           -0.854015             0.52016                   1
            0.427659           -0.690809            0.583002                   1
            0.342351           -0.342225             0.87503                   1
           -0.116635           -0.961658           -0.248213                   1
           -0.688689            -0.71762            0.103582                   1
             -0.3639            0.189885            0.911878                   1
           -0.413164          -0.0679431           -0.908118                   1
            0.534096            0.228888            -0.81385                   1
            0.216478            0.463103            0.859461                   1
            0.683567            -0.72532          -0.0815328                   1
           -0.317235           -0.765212            0.560189                   1
            0.423928            0.860678           -0.281989                   1
            0.974784          -0.0806559           -0.208066                   1
           0.0853442            0.387172           -0.918049                   1
             0.25381            0.797838            -0.54684                   1
           -0.661126            0.133945            0.738222                   1
             0.54722           -0.781073             0.30079                   1
           -0.335375           -0.934981            0.115472                   1
           -0.825229            0.411297            0.387081                   1
           -0.406881            0.891861           -0.197562                   1
             -0.9713           0.0712598           -0.226934                   1
             0.36432           -0.922735            -0.12582                   1
           -0.407947            0.482904            0.774844                   1
            0.147534            0.873765           -0.463431                   1
           -0.427556           -0.899063          -0.0942382                   1
           -0.978254           0.0790304           -0.191764                   1
           -0.450091            0.821803           -0.349368                   1
           -0.179343           -0.428982            0.885331                   1
           -0.787715           -0.508297           -0.348051                   1
           -0.478865            0.765378           -0.429982                   1
            -0.16522            0.964159            0.207606                   1
           -0.766266            0.504544            0.397833                   1
             -0.8719            0.043923            0.487711                   1
           -0.796424           -0.519296            0.309903                   1
            0.393378            -0.68842             0.60937                   1
          -0.0111467            0.966427            0.256698                   1
            0.322714           -0.818933            0.474557                   1
            0.303895           0.0232454            0.952422                   1
           0.0347885           -0.935202           -0.352402                   1
           -0.465944            0.115419           -0.877254                   1
           -0.985123          -0.0485776            0.164843                   1
