# Total number of events: 99900000

     1.155233348e-05        -4878.347478        -4473.943139     9.080666454e-12        -487834747.8        -447394313.9     9.080666454e-07              100000
     2.310466695e-05        -8477.035454        -3678.966949      1.81612421e-11        -847703545.4        -367896694.9      1.81612421e-06              100000
     3.465700043e-05        -12760.15958        -5954.196027     2.724181775e-11         -1276015958        -595419602.7     2.724181775e-06              100000
      4.62093339e-05        -12276.30173         -4803.06884      3.63223934e-11         -1227630173          -480306884      3.63223934e-06              100000
     5.776166738e-05        -11375.46257        -5871.243882     4.540296905e-11         -1137546257        -587124388.2     4.540296905e-06              100000
     6.931400085e-05        -11139.77249        -4492.373478      5.44835447e-11         -1113977249        -449237347.8      5.44835447e-06              100000
     8.086633433e-05        -13720.75318        -4600.131888     6.356412034e-11         -1372075318        -460013188.8     6.356412034e-06              100000
      9.24186678e-05        -13826.97756        -2512.202764     7.264469599e-11         -1382697756        -251220276.4     7.264469599e-06              100000
     0.0001039710013        -10740.12615        -673.2116448     8.172527164e-11         -1074012615        -67321164.48     8.172527164e-06              100000
     0.0001155233348        -9004.125543        -4813.383495     9.080584729e-11        -900412554.3        -481338349.5     9.080584729e-06              100000
     0.0001270756682        -8024.007696        -6386.078621     9.988642294e-11        -802400769.6        -638607862.1     9.988642294e-06              100000
     0.0001386280017        -10913.37536        -5706.908627     1.089669986e-10         -1091337536        -570690862.7     1.089669986e-05              100000
     0.0001501803352        -8680.919885        -2611.930973     1.180475742e-10        -868091988.5        -261193097.3     1.180475742e-05              100000
     0.0001617326687        -6998.270911         2086.035236     1.271281499e-10        -699827091.1         208603523.6     1.271281499e-05              100000
     0.0001732850021        -6347.537856         94.07837715     1.362087255e-10        -634753785.6         9407837.715     1.362087255e-05              100000
     0.0001848373356        -5803.144665         26.87502367     1.452893012e-10        -580314466.5         2687502.367     1.452893012e-05              100000
     0.0001963896691        -2945.737344         222.1089503     1.543698768e-10        -294573734.4         22210895.03     1.543698768e-05              100000
     0.0002079420026        -1287.452131         2612.119585     1.634504525e-10        -128745213.1         261211958.5     1.634504525e-05              100000
      0.000219494336        -5203.979083         2767.705294     1.725310281e-10        -520397908.3         276770529.4     1.725310281e-05              100000
     0.0002310466695        -5515.850769         1732.994935     1.816116038e-10        -551585076.9         173299493.5     1.816116038e-05              100000
      0.000242599003        -7151.567047         2542.758772     1.906921794e-10        -715156704.7         254275877.2     1.906921794e-05              100000
     0.0002541513365        -8132.544436         2058.285034     1.997727551e-10        -813254443.6         205828503.4     1.997727551e-05              100000
     0.0002657036699        -8358.692228         1934.940249     2.088533307e-10        -835869222.8         193494024.9     2.088533307e-05              100000
     0.0002772560034        -7237.245231         1705.546565     2.179339064e-10        -723724523.1         170554656.5     2.179339064e-05              100000
     0.0002888083369         -7794.45565         2947.960665      2.27014482e-10          -779445565         294796066.5      2.27014482e-05              100000
     0.0003003606704        -9055.884138         3451.605876     2.360950577e-10        -905588413.8         345160587.6     2.360950577e-05              100000
     0.0003119130038        -9504.611487         1887.754395     2.451756333e-10        -950461148.7         188775439.5     2.451756333e-05              100000
     0.0003234653373        -7853.742142         1138.835501      2.54256209e-10        -785374214.2         113883550.1      2.54256209e-05              100000
     0.0003350176708        -7634.442604         1072.869106     2.633367846e-10        -763444260.4         107286910.6     2.633367846e-05              100000
     0.0003465700043        -12194.96018        -1383.729489     2.724173603e-10         -1219496018        -138372948.9     2.724173603e-05              100000
     0.0003581223377        -10748.55385        -340.8691698     2.814979359e-10         -1074855385        -34086916.98     2.814979359e-05              100000
     0.0003696746712           -9027.488        -2554.198819     2.905785116e-10          -902748800        -255419881.9     2.905785116e-05              100000
     0.0003812270047        -9128.875594         26.15204475     2.996590872e-10        -912887559.4         2615204.475     2.996590872e-05              100000
     0.0003927793382        -10250.27521        -182.6186909     3.087396629e-10         -1025027521        -18261869.09     3.087396629e-05              100000
     0.0004043316716        -13014.83889         541.3772591     3.178202385e-10         -1301483889         54137725.91     3.178202385e-05              100000
     0.0004158840051        -10648.13171        -1997.447671     3.269008142e-10         -1064813171        -199744767.1     3.269008142e-05              100000
     0.0004274363386        -11541.22174        -3314.964862     3.359813898e-10         -1154122174        -331496486.2     3.359813898e-05              100000
     0.0004389886721        -12319.47171        -3539.389202     3.450619654e-10         -1231947171        -353938920.2     3.450619654e-05              100000
