# Total number of events: 10000

               -4.95                   1                 100                 100
               -4.85                   1                  88                  88
               -4.75                   1                 105                 105
               -4.65                   1                 107                 107
               -4.55                   1                  97                  97
               -4.45                   1                 126                 126
               -4.35                   1                  98                  98
               -4.25                   1                  99                  99
               -4.15                   1                  77                  77
               -4.05                   1                  99                  99
               -3.95                   1                  96                  96
               -3.85                   1                  95                  95
               -3.75                   1                 121                 121
               -3.65                   1                  96                  96
               -3.55                   1                 109                 109
               -3.45                   1                 111                 111
               -3.35                   1                 105                 105
               -3.25                   1                 107                 107
               -3.15                   1                  92                  92
               -3.05                   1                 105                 105
               -2.95                   1                 111                 111
               -2.85                   1                  91                  91
               -2.75                   1                 107                 107
               -2.65                   1                  91                  91
               -2.55                   1                  92                  92
               -2.45                   1                 104                 104
               -2.35                   1                  88                  88
               -2.25                   1                 122                 122
               -2.15                   1                  89                  89
               -2.05                   1                  81                  81
               -1.95                   1                  86                  86
               -1.85                   1                 112                 112
               -1.75                   1                 111                 111
               -1.65                   1                 102                 102
               -1.55                   1                 104                 104
               -1.45                   1                 103                 103
               -1.35                   1                 117                 117
               -1.25                   1                  99                  99
               -1.15                   1                 104                 104
               -1.05                   1                 102                 102
               -0.95                   1                 115                 115
               -0.85                   1                  94                  94
               -0.75                   1                 101                 101
               -0.65                   1                 111                 111
               -0.55                   1                  82                  82
               -0.45                   1                  88                  88
               -0.35                   1                  96                  96
               -0.25                   1                 102                 102
               -0.15                   1                 100                 100
               -0.05                   1                  84                  84
                0.05                   1                 100                 100
                0.15                   1                  82                  82
                0.25                   1                  94                  94
                0.35                   1                  92                  92
                0.45                   1                  90                  90
                0.55                   1                 103                 103
                0.65                   1                 100                 100
                0.75                   1                 126                 126
                0.85                   1                  83                  83
                0.95                   1                 116                 116
                1.05                   1                 107                 107
                1.15                   1                  85                  85
                1.25                   1                 100                 100
                1.35                   1                  96                  96
                1.45                   1                 100                 100
                1.55                   1                 114                 114
                1.65                   1                  94                  94
                1.75                   1                 105                 105
                1.85                   1                 113                 113
                1.95                   1                 100                 100
                2.05                   1                  85                  85
                2.15                   1                  90                  90
                2.25                   1                 118                 118
                2.35                   1                  98                  98
                2.45                   1                  87                  87
                2.55                   1                 101                 101
                2.65                   1                 115                 115
                2.75                   1                  95                  95
                2.85                   1                  95                  95
                2.95                   1                  87                  87
                3.05                   1                 105                 105
                3.15                   1                  92                  92
                3.25                   1                 106                 106
                3.35                   1                 104                 104
                3.45                   1                 103                 103
                3.55                   1                  90                  90
                3.65                   1                 111                 111
                3.75                   1                 111                 111
                3.85                   1                 105                 105
                3.95                   1                  93                  93
                4.05                   1                 103                 103
                4.15                   1                  98                  98
                4.25                   1                 113                 113
                4.35                   1                  77                  77
                4.45                   1                  83                  83
                4.55                   1                 107                 107
                4.65                   1                 113                 113
                4.75                   1                 108                 108
                4.85                   1                  90                  90
                4.95                   1                  95                  95
