# Total number of events: 100000

               -0.99                   1                 270                 270
               -0.97                   1                 296                 296
               -0.95                   1                 311                 311
               -0.93                   1                 353                 353
               -0.91                   1                 308                 308
               -0.89                   1                 374                 374
               -0.87                   1                 388                 388
               -0.85                   1                 375                 375
               -0.83                   1                 405                 405
               -0.81                   1                 423                 423
               -0.79                   1                 391                 391
               -0.77                   1                 422                 422
               -0.75                   1                 434                 434
               -0.73                   1                 450                 450
               -0.71                   1                 438                 438
               -0.69                   1                 477                 477
               -0.67                   1                 516                 516
               -0.65                   1                 483                 483
               -0.63                   1                 537                 537
               -0.61                   1                 544                 544
               -0.59                   1                 520                 520
               -0.57                   1                 520                 520
               -0.55                   1                 571                 571
               -0.53                   1                 566                 566
               -0.51                   1                 595                 595
               -0.49                   1                 589                 589
               -0.47                   1                 618                 618
               -0.45                   1                 632                 632
               -0.43                   1                 661                 661
               -0.41                   1                 662                 662
               -0.39                   1                 623                 623
               -0.37                   1                 678                 678
               -0.35                   1                 741                 741
               -0.33                   1                 751                 751
               -0.31                   1                 713                 713
               -0.29                   1                 714                 714
               -0.27                   1                 790                 790
               -0.25                   1                 825                 825
               -0.23                   1                 792                 792
               -0.21                   1                 798                 798
               -0.19                   1                 790                 790
               -0.17                   1                 749                 749
               -0.15                   1                 840                 840
               -0.13                   1                 847                 847
               -0.11                   1                 885                 885
               -0.09                   1                 878                 878
               -0.07                   1                 911                 911
               -0.05                   1                 973                 973
               -0.03                   1                 970                 970
               -0.01                   1                 960                 960
                0.01                   1                 956                 956
                0.03                   1                1024                1024
                0.05                   1                1042                1042
                0.07                   1                1025                1025
                0.09                   1                1077                1077
                0.11                   1                1144                1144
                0.13                   1                1120                1120
                0.15                   1                1119                1119
                0.17                   1                1139                1139
                0.19                   1                1190                1190
                0.21                   1                1130                1130
                0.23                   1                1161                1161
                0.25                   1                1212                1212
                0.27                   1                1233                1233
                0.29                   1                1162                1162
                0.31                   1                1238                1238
                0.33                   1                1257                1257
                0.35                   1                1352                1352
                0.37                   1                1240                1240
                0.39                   1                1287                1287
                0.41                   1                1310                1310
                0.43                   1                1351                1351
                0.45                   1                1354                1354
                0.47                   1                1395                1395
                0.49                   1                1419                1419
                0.51                   1                1374                1374
                0.53                   1                1385                1385
                0.55                   1                1404                1404
                0.57                   1                1436                1436
                0.59                   1                1468                1468
                0.61                   1                1478                1478
                0.63                   1                1520                1520
                0.65                   1                1447                1447
                0.67                   1                1506                1506
                0.69                   1                1586                1586
                0.71                   1                1517                1517
                0.73                   1                1575                1575
                0.75                   1                1595                1595
                0.77                   1                1714                1714
                0.79                   1                1613                1613
                0.81                   1                1647                1647
                0.83                   1                1764                1764
                0.85                   1                1690                1690
                0.87                   1                1751                1751
                0.89                   1                1656                1656
                0.91                   1                1711                1711
                0.93                   1                1739                1739
                0.95                   1                1729                1729
                0.97                   1                1749                1749
                0.99                   1                1652                1652
