# Total number of events: 100000

               -0.99                   1                 649                 649
               -0.97                   1                 718                 718
               -0.95                   1                 741                 741
               -0.93                   1                 772                 772
               -0.91                   1                 697                 697
               -0.89                   1                 690                 690
               -0.87                   1                 734                 734
               -0.85                   1                 744                 744
               -0.83                   1                 745                 745
               -0.81                   1                 816                 816
               -0.79                   1                 767                 767
               -0.77                   1                 765                 765
               -0.75                   1                 814                 814
               -0.73                   1                 816                 816
               -0.71                   1                 801                 801
               -0.69                   1                 789                 789
               -0.67                   1                 785                 785
               -0.65                   1                 818                 818
               -0.63                   1                 816                 816
               -0.61                   1                 836                 836
               -0.59                   1                 845                 845
               -0.57                   1                 831                 831
               -0.55                   1                 865                 865
               -0.53                   1                 913                 913
               -0.51                   1                 837                 837
               -0.49                   1                 857                 857
               -0.47                   1                 871                 871
               -0.45                   1                 888                 888
               -0.43                   1                 879                 879
               -0.41                   1                 864                 864
               -0.39                   1                 895                 895
               -0.37                   1                 901                 901
               -0.35                   1                 861                 861
               -0.33                   1                 957                 957
               -0.31                   1                 932                 932
               -0.29                   1                 902                 902
               -0.27                   1                 971                 971
               -0.25                   1                 929                 929
               -0.23                   1                 933                 933
               -0.21                   1                 905                 905
               -0.19                   1                 942                 942
               -0.17                   1                1010                1010
               -0.15                   1                 959                 959
               -0.13                   1                 964                 964
               -0.11                   1                 941                 941
               -0.09                   1                 994                 994
               -0.07                   1                 944                 944
               -0.05                   1                 996                 996
               -0.03                   1                 990                 990
               -0.01                   1                 952                 952
                0.01                   1                1085                1085
                0.03                   1                1070                1070
                0.05                   1                1014                1014
                0.07                   1                1019                1019
                0.09                   1                1053                1053
                0.11                   1                1081                1081
                0.13                   1                1001                1001
                0.15                   1                 995                 995
                0.17                   1                1069                1069
                0.19                   1                1006                1006
                0.21                   1                1015                1015
                0.23                   1                 981                 981
                0.25                   1                1036                1036
                0.27                   1                1014                1014
                0.29                   1                1086                1086
                0.31                   1                1044                1044
                0.33                   1                1097                1097
                0.35                   1                1148                1148
                0.37                   1                1120                1120
                0.39                   1                1135                1135
                0.41                   1                1136                1136
                0.43                   1                1158                1158
                0.45                   1                1198                1198
                0.47                   1                1162                1162
                0.49                   1                1168                1168
                0.51                   1                1132                1132
                0.53                   1                1142                1142
                0.55                   1                1165                1165
                0.57                   1                1199                1199
                0.59                   1                1162                1162
                0.61                   1                1233                1233
                0.63                   1                1164                1164
                0.65                   1                1154                1154
                0.67                   1                1195                1195
                0.69                   1                1171                1171
                0.71                   1                1133                1133
                0.73                   1                1150                1150
                0.75                   1                1252                1252
                0.77                   1                1211                1211
                0.79                   1                1245                1245
                0.81                   1                1188                1188
                0.83                   1                1240                1240
                0.85                   1                1256                1256
                0.87                   1                1257                1257
                0.89                   1                1274                1274
                0.91                   1                1288                1288
                0.93                   1                1209                1209
                0.95                   1                1280                1280
                0.97                   1                1327                1327
                0.99                   1                1241                1241
