# Total number of events: 100000

               -0.99                   1                 898                 898
               -0.97                   1                1030                1030
               -0.95                   1                1036                1036
               -0.93                   1                 978                 978
               -0.91                   1                1017                1017
               -0.89                   1                1004                1004
               -0.87                   1                1053                1053
               -0.85                   1                 971                 971
               -0.83                   1                1030                1030
               -0.81                   1                 937                 937
               -0.79                   1                1002                1002
               -0.77                   1                 997                 997
               -0.75                   1                1065                1065
               -0.73                   1                 932                 932
               -0.71                   1                 934                 934
               -0.69                   1                1013                1013
               -0.67                   1                 970                 970
               -0.65                   1                 991                 991
               -0.63                   1                1037                1037
               -0.61                   1                 945                 945
               -0.59                   1                 946                 946
               -0.57                   1                1048                1048
               -0.55                   1                 954                 954
               -0.53                   1                1020                1020
               -0.51                   1                1032                1032
               -0.49                   1                1001                1001
               -0.47                   1                1017                1017
               -0.45                   1                 999                 999
               -0.43                   1                1007                1007
               -0.41                   1                 968                 968
               -0.39                   1                 961                 961
               -0.37                   1                1007                1007
               -0.35                   1                1016                1016
               -0.33                   1                1035                1035
               -0.31                   1                1020                1020
               -0.29                   1                1007                1007
               -0.27                   1                1015                1015
               -0.25                   1                 975                 975
               -0.23                   1                1009                1009
               -0.21                   1                1022                1022
               -0.19                   1                 991                 991
               -0.17                   1                1039                1039
               -0.15                   1                1027                1027
               -0.13                   1                1013                1013
               -0.11                   1                1027                1027
               -0.09                   1                1059                1059
               -0.07                   1                1000                1000
               -0.05                   1                1000                1000
               -0.03                   1                 999                 999
               -0.01                   1                1001                1001
                0.01                   1                1034                1034
                0.03                   1                1005                1005
                0.05                   1                 953                 953
                0.07                   1                1005                1005
                0.09                   1                 979                 979
                0.11                   1                1045                1045
                0.13                   1                1016                1016
                0.15                   1                 990                 990
                0.17                   1                1008                1008
                0.19                   1                1021                1021
                0.21                   1                1002                1002
                0.23                   1                 978                 978
                0.25                   1                 919                 919
                0.27                   1                1016                1016
                0.29                   1                1032                1032
                0.31                   1                 981                 981
                0.33                   1                 992                 992
                0.35                   1                1005                1005
                0.37                   1                1048                1048
                0.39                   1                1036                1036
                0.41                   1                1020                1020
                0.43                   1                 988                 988
                0.45                   1                 964                 964
                0.47                   1                1011                1011
                0.49                   1                1020                1020
                0.51                   1                1053                1053
                0.53                   1                1015                1015
                0.55                   1                 993                 993
                0.57                   1                 943                 943
                0.59                   1                 941                 941
                0.61                   1                1000                1000
                0.63                   1                 999                 999
                0.65                   1                1012                1012
                0.67                   1                 978                 978
                0.69                   1                1021                1021
                0.71                   1                1004                1004
                0.73                   1                 994                 994
                0.75                   1                1022                1022
                0.77                   1                1033                1033
                0.79                   1                 991                 991
                0.81                   1                1026                1026
                0.83                   1                1022                1022
                0.85                   1                 953                 953
                0.87                   1                 988                 988
                0.89                   1                 959                 959
                0.91                   1                 981                 981
                0.93                   1                1005                1005
                0.95                   1                 990                 990
                0.97                   1                 996                 996
                0.99                   1                 958                 958
